Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"gpa_token = detailed_Onboarding.detailed_onboarding.createGpaOrder(user_token, gpaamount, currency_code, funding_source_token)",,,,2020-10-13 11:14:45,2020-10-13 11:14:46,0.786s,PASSED
"original_transaction_token = detailed_Onboarding.detailed_onboarding.createTransAuth(card_token, trans_amount1, mid, beeceptor_create_transaction, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:14:46,2020-10-13 11:14:47,0.866s,PASSED
"advice_transaction_token = detailed_Onboarding.detailed_onboarding.createTransAuthAdvice(original_transaction_token, advice_amount, mid, beeceptor_create_auth_advice, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:14:47,2020-10-13 11:14:48,0.804s,PASSED
"cleared_transaction_token = detailed_Onboarding.detailed_onboarding.createTransClearing(original_transaction_token, trans_amount1, mid, force_post, beeceptor_settle_transaction, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:14:48,2020-10-13 11:14:48,0.752s,PASSED
,,,,,,,
Test Cases/API Test Cases/Quickstart_with_transactions/Transaction Tests/Card Settled Transaction With Refund/Detailed_onboarding_with_card_transaction_and_refund,,,,2020-10-13 11:14:48,2020-10-13 11:14:55,6.715s,PASSED
"card_product_token = detailed_Onboarding.detailed_onboarding.createCardProduct(start_date, card_product_name, payment_instrument, ecommerce, activate_upon_issue)",,,,2020-10-13 11:14:49,2020-10-13 11:14:49,0.972s,PASSED
funding_source_token = detailed_Onboarding.detailed_onboarding.createCardFundingSource(program_name),,,,2020-10-13 11:14:49,2020-10-13 11:14:50,0.550s,PASSED
"user_token = detailed_Onboarding.detailed_onboarding.createDetailedUser(user_first_name, user_middle_name, user_last_name, active, user_password, phone, gender, user_email, ssn_expiration_date, user_id_type, user_address1, city, user_state, country, birth_date, corporate_card_holder, user_ssn, id_card_number, id_card_expiration_date, nationality, company, uses_parent_account, user_postal_code)",,,,2020-10-13 11:14:50,2020-10-13 11:14:51,0.577s,PASSED
"card_token = detailed_Onboarding.detailed_onboarding.createCard(user_token, card_product_token)",,,,2020-10-13 11:14:51,2020-10-13 11:14:52,1.019s,PASSED
"gpa_token = detailed_Onboarding.detailed_onboarding.createGpaOrder(user_token, gpaamount, currency_code, funding_source_token)",,,,2020-10-13 11:14:52,2020-10-13 11:14:52,0.651s,PASSED
"original_transaction_token = detailed_Onboarding.detailed_onboarding.createTransAuth(card_token, trans_amount1, mid, beeceptor_create_transaction, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:14:52,2020-10-13 11:14:53,0.752s,PASSED
"advice_transaction_token = detailed_Onboarding.detailed_onboarding.createTransAuthAdvice(original_transaction_token, advice_amount, mid, beeceptor_create_auth_advice, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:14:53,2020-10-13 11:14:54,0.731s,PASSED
"cleared_transaction_token = detailed_Onboarding.detailed_onboarding.createTransClearing(original_transaction_token, trans_amount1, mid, force_post, beeceptor_settle_transaction, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:14:54,2020-10-13 11:14:54,0.705s,PASSED
"detailed_Onboarding.detailed_onboarding.createTransClearingRefund(original_transaction_token, trans_amount1, mid, is_refund, beeceptor_create_refund, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:14:54,2020-10-13 11:14:55,0.668s,PASSED
,,,,,,,
Test Cases/API Test Cases/Quickstart_with_transactions/Transaction Tests/Financial Settled Transaction/Detailed_onboarding_with_financial_transactions,,,,2020-10-13 11:14:55,2020-10-13 11:15:02,6.726s,PASSED
"card_product_token = detailed_Onboarding.detailed_onboarding.createCardProduct(start_date, card_product_name, payment_instrument, ecommerce, activate_upon_issue)",,,,2020-10-13 11:14:55,2020-10-13 11:14:56,0.575s,PASSED
funding_source_token = detailed_Onboarding.detailed_onboarding.createCardFundingSource(program_name),,,,2020-10-13 11:14:56,2020-10-13 11:14:56,0.535s,PASSED
"user_token = detailed_Onboarding.detailed_onboarding.createDetailedUser(user_first_name, user_middle_name, user_last_name, active, user_password, phone, gender, user_email, ssn_expiration_date, user_id_type, user_address1, city, user_state, country, birth_date, corporate_card_holder, user_ssn, id_card_number, id_card_expiration_date, nationality, company, uses_parent_account, user_postal_code)",,,,2020-10-13 11:14:56,2020-10-13 11:14:57,0.579s,PASSED
"card_token = detailed_Onboarding.detailed_onboarding.createCard(user_token, card_product_token)",,,,2020-10-13 11:14:57,2020-10-13 11:14:58,0.891s,PASSED
"gpa_token = detailed_Onboarding.detailed_onboarding.createGpaOrder(user_token, gpaamount, currency_code, funding_source_token)",,,,2020-10-13 11:14:58,2020-10-13 11:14:58,0.615s,PASSED
"detailed_Onboarding.detailed_onboarding.createTransFinancialWithdrawal(card_token, trans_amount1, mid, beeceptor_create_financial_withdrawal, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:14:58,2020-10-13 11:14:59,0.767s,PASSED
detailed_Onboarding.detailed_onboarding.updateCardProduct(card_product_token),,,,2020-10-13 11:14:59,2020-10-13 11:15:00,0.555s,PASSED
"original_transaction_token = detailed_Onboarding.detailed_onboarding.createTransFinancialWithdrawal(card_token, trans_amount1, mid, beeceptor_create_financial_withdrawal, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:15:00,2020-10-13 11:15:00,0.706s,PASSED
"cleared_transaction_token = detailed_Onboarding.detailed_onboarding.createTransClearing(original_transaction_token, trans_amount1, mid, force_post, beeceptor_settle_transaction, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:15:00,2020-10-13 11:15:01,0.730s,PASSED
"detailed_Onboarding.detailed_onboarding.createTransClearingRefund(original_transaction_token, trans_amount1, mid, is_refund, beeceptor_create_refund, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:15:01,2020-10-13 11:15:02,0.687s,PASSED
